ID,Priority,Flow,Expected MFA/SCA/Step-Up,Test Goal,Valid Candidate If,Stop Conditions,Status,Notes
MFA-001,Critical,Web login,MFA required after primary credentials,Confirm protected session is not created before MFA,Authenticated session or account area accessible without completing MFA,Any third-party data or instability observed,Not started,
MFA-002,Critical,Account security change,Step-Up before changing security settings,Confirm sensitive setting cannot be changed pre-Step-Up,Security setting changes without successful Step-Up,Unexpected account impact beyond owned test account,Not started,
MFA-003,Critical,Password or credential change,Step-Up before credential change,Confirm credential change requires verified second factor,Credential changes without completing required challenge,Loss of access risk not recoverable on test account,Not started,
MFA-004,High,Account recovery,MFA/identity verification expected for recovery,Check recovery does not remove or replace MFA without proper verification,MFA removed/replaced or access recovered without required verification,Flow requests third-party or unsupported identity data,Not started,
MFA-005,High,Payment/SCA,SCA required for regulated or risky payment flow,Confirm payment action cannot complete before SCA,Payment or protected payment step succeeds without SCA,Any real funds risk or unintended transaction risk,Not started,
MFA-006,High,PayPal Connect / partner login,MFA expected during PayPal-controlled auth,Check PayPal-controlled partner auth enforces MFA consistently,Partner-authenticated session is created without completing PayPal MFA,Flow moves outside PayPal-controlled assets,Not started,
MFA-007,High,Cross-flow challenge reuse,Challenge bound to original action and context,Check one flow's challenge state is not accepted by another flow,Different protected action succeeds using unrelated or incomplete challenge state,Ambiguous state or no protected action completed,Not started,
MFA-008,High,Cross-channel flow,MFA remains required across web/mobile transition,Check channel switch does not bypass required MFA,Action completes in another channel without completing required MFA,Requires device compromise or out-of-scope mobile setup,Not started,
MFA-009,Medium,Method downgrade,Strong method remains enforced when policy requires it,Check fallback does not weaken required auth without policy reason,Weaker method accepted where stronger method was required,Testing becomes OTP brute force or rate-limit probing,Not started,
MFA-010,Medium,Session state consistency,Verified state only set after successful MFA,Check UI/API agree on MFA verification state,API treats session as MFA-verified while challenge is incomplete,No protected action is reachable or completed,Not started,
